mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
55,/iitjhome/m23mac004/VOX2/id03677/m1YbZs-Kvxg/00171.m4a,/iitjhome/m23mac004/VOX2/id05176/9RhMkIe0MGw/00023.m4a,/iitjhome/m23mac004/VOX2/test_mixed/55.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/55_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/55_2.wav,10.53271996,27.56190656,10.62726408,11.11412472,28.24004439,11.20563608,10.82342234,27.90097547,10.91645008,1.574984312,2.170541525,1.872762918
56,/iitjhome/m23mac004/VOX2/id03677/O_K64CxFYNM/00063.m4a,/iitjhome/m23mac004/VOX2/id05176/D4SoDvZp25I/00036.m4a,/iitjhome/m23mac004/VOX2/test_mixed/56.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/56_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/56_2.wav,11.25880698,29.68300532,11.32635512,4.950221768,21.06219811,5.091731971,8.104514376,25.37260171,8.209043547,1.953909636,1.336740971,1.645325303
57,/iitjhome/m23mac004/VOX2/id03677/W-a-BtfRCOg/00094.m4a,/iitjhome/m23mac004/VOX2/id05202/mQh3nYxW6e8/00147.m4a,/iitjhome/m23mac004/VOX2/test_mixed/57.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/57_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/57_2.wav,9.154673454,29.7219863,9.19758048,8.963927678,20.24987453,9.340368406,9.059300566,24.98593041,9.268974443,1.138170719,1.042689204,1.090429962
58,/iitjhome/m23mac004/VOX2/id03677/uiSTzIYA5pY/00202.m4a,/iitjhome/m23mac004/VOX2/id05202/2gnLcAbAoSc/00008.m4a,/iitjhome/m23mac004/VOX2/test_mixed/58.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/58_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/58_2.wav,3.641001276,19.9712518,3.786797863,-13.43024479,-8.760212755,-2.315182961,-4.894621757,5.605519523,0.735807451,1.179064155,1.036469817,1.107766986
59,/iitjhome/m23mac004/VOX2/id03677/KVUf0J2LAaA/00057.m4a,/iitjhome/m23mac004/VOX2/id05459/LHfwP4UJk2s/00156.m4a,/iitjhome/m23mac004/VOX2/test_mixed/59.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/59_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/59_2.wav,-3.284347211,4.045373912,-0.953717005,2.206429627,23.5072468,2.258061968,-0.538958792,13.77631036,0.652172481,1.038989305,1.029841661,1.034415483
60,/iitjhome/m23mac004/VOX2/id03677/YuT4rVopp98/00113.m4a,/iitjhome/m23mac004/VOX2/id05459/CVTMpDrmNpM/00111.m4a,/iitjhome/m23mac004/VOX2/test_mixed/60.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/60_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/60_2.wav,5.867969568,25.16605687,5.932517897,10.1651447,26.96883063,10.26548333,8.016557134,26.06744375,8.099000611,1.554941654,2.066667795,1.810804725
61,/iitjhome/m23mac004/VOX2/id03677/uiSTzIYA5pY/00200.m4a,/iitjhome/m23mac004/VOX2/id05594/u7qCFBP1nH4/00199.m4a,/iitjhome/m23mac004/VOX2/test_mixed/61.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/61_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/61_2.wav,5.512624071,25.75657023,5.565399225,13.45750407,29.28568323,13.57762199,9.485064071,27.52112673,9.571510609,1.590405345,1.67418766,1.632296503
62,/iitjhome/m23mac004/VOX2/id03677/B-lLv4iR2ps/00025.m4a,/iitjhome/m23mac004/VOX2/id05594/etgiFErH_K0/00122.m4a,/iitjhome/m23mac004/VOX2/test_mixed/62.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/62_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/62_2.wav,1.048852037,13.71857137,1.47096338,11.35734271,28.47532836,11.44866807,6.203097372,21.09694986,6.459815727,1.147769928,1.502091646,1.324930787
63,/iitjhome/m23mac004/VOX2/id03677/nVWTTopGQdU/00181.m4a,/iitjhome/m23mac004/VOX2/id05654/OEFG7gsLeGw/00079.m4a,/iitjhome/m23mac004/VOX2/test_mixed/63.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/63_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/63_2.wav,3.020592181,23.1975412,3.083237916,10.16262978,29.62348843,10.21681373,6.591610983,26.41051482,6.650025822,1.192543268,1.66763103,1.430087149
64,/iitjhome/m23mac004/VOX2/id03677/YuT4rVopp98/00112.m4a,/iitjhome/m23mac004/VOX2/id05654/zAb87sAuZkM/00154.m4a,/iitjhome/m23mac004/VOX2/test_mixed/64.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/64_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/64_2.wav,6.782731671,25.42679225,6.854915406,6.191251528,26.15844356,6.245737692,6.4869916,25.7926179,6.550326549,1.577902794,1.302134156,1.440018475
65,/iitjhome/m23mac004/VOX2/id03677/kB7g_oRJQ_Q/00153.m4a,/iitjhome/m23mac004/VOX2/id05714/becwJYxVS78/00020.m4a,/iitjhome/m23mac004/VOX2/test_mixed/65.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/65_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/65_2.wav,-1.573837036,17.7762175,-1.451228691,-0.085694908,20.47658879,-0.008628485,-0.829765972,19.12640315,-0.729928588,1.198925614,1.062502027,1.13071382
66,/iitjhome/m23mac004/VOX2/id03677/jXMVoKH1CJE/00141.m4a,/iitjhome/m23mac004/VOX2/id05714/kKDEs4nWE2c/00021.m4a,/iitjhome/m23mac004/VOX2/test_mixed/66.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/66_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/66_2.wav,3.540471355,16.78945664,3.841047183,7.002407012,26.65596396,7.059068947,5.271439184,21.7227103,5.450058065,1.037323594,1.045506239,1.041414917
67,/iitjhome/m23mac004/VOX2/id03677/tkco8lPM5jM/00199.m4a,/iitjhome/m23mac004/VOX2/id05816/leI6zATqzKI/00383.m4a,/iitjhome/m23mac004/VOX2/test_mixed/67.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/67_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/67_2.wav,2.077559012,20.08628972,2.189168607,5.444162359,22.51725129,5.554473833,3.760860686,21.3017705,3.87182122,1.307499766,1.249859333,1.27867955
68,/iitjhome/m23mac004/VOX2/id03677/R_kz72hg6j8/00077.m4a,/iitjhome/m23mac004/VOX2/id05816/SCbhADNyfwg/00291.m4a,/iitjhome/m23mac004/VOX2/test_mixed/68.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/68_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/68_2.wav,0.394994356,10.39998696,1.231063859,5.583340964,25.1651014,5.644627256,2.98916766,17.78254418,3.437845557,1.125144124,1.049779296,1.08746171
69,/iitjhome/m23mac004/VOX2/id03677/O_K64CxFYNM/00062.m4a,/iitjhome/m23mac004/VOX2/id05850/P0_asewEQRI/00029.m4a,/iitjhome/m23mac004/VOX2/test_mixed/69.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/69_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/69_2.wav,8.995383577,27.44980376,9.065628969,1.976112478,10.83329982,2.925868866,5.485748027,19.14155179,5.995748918,1.12094903,1.039961815,1.080455422
70,/iitjhome/m23mac004/VOX2/id03677/R_kz72hg6j8/00070.m4a,/iitjhome/m23mac004/VOX2/id05850/Qu-BZPXLBLA/00036.m4a,/iitjhome/m23mac004/VOX2/test_mixed/70.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/70_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/70_2.wav,9.469077955,26.37303457,9.568584369,12.72605722,28.10246297,12.86057081,11.09756759,27.23774877,11.21457759,1.110987186,1.043551326,1.077269256
71,/iitjhome/m23mac004/VOX2/id03677/h_MeRh5p004/00132.m4a,/iitjhome/m23mac004/VOX2/id05999/eaxEdWL5ARA/00198.m4a,/iitjhome/m23mac004/VOX2/test_mixed/71.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/71_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/71_2.wav,6.371035576,23.44481375,6.476678768,4.888068779,17.97357751,5.175614973,5.629552177,20.70919563,5.826146871,1.557072043,1.211493492,1.384282768
72,/iitjhome/m23mac004/VOX2/id03677/B-lLv4iR2ps/00022.m4a,/iitjhome/m23mac004/VOX2/id05999/Xp1eLGN_fHI/00170.m4a,/iitjhome/m23mac004/VOX2/test_mixed/72.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/72_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/72_2.wav,-17.18338901,-14.74925717,1.383753613,1.933801666,17.70278181,2.123491034,-7.62479367,1.476762321,1.753622324,1.033521295,1.281214237,1.157367766
73,/iitjhome/m23mac004/VOX2/id03677/h8slGRWisvc/00123.m4a,/iitjhome/m23mac004/VOX2/id06104/xiENOo0OOWM/00306.m4a,/iitjhome/m23mac004/VOX2/test_mixed/73.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/73_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/73_2.wav,4.731239342,19.74186877,4.916293186,8.29131807,23.94781176,8.428484871,6.511278706,21.84484026,6.672389028,1.037990928,1.09747529,1.067733109
74,/iitjhome/m23mac004/VOX2/id03677/tkco8lPM5jM/00195.m4a,/iitjhome/m23mac004/VOX2/id06104/1RJWLw4kM2A/00039.m4a,/iitjhome/m23mac004/VOX2/test_mixed/74.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/74_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/74_2.wav,1.834825919,21.50935718,1.912460869,2.422894911,21.74041009,2.50300735,2.128860415,21.62488363,2.20773411,1.233950496,1.316426158,1.275188327
75,/iitjhome/m23mac004/VOX2/id03677/aDsKIQbxKFw/00121.m4a,/iitjhome/m23mac004/VOX2/id06209/6oI-FJQS9V0/00028.m4a,/iitjhome/m23mac004/VOX2/test_mixed/75.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/75_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/75_2.wav,10.1539318,28.85197915,10.21859527,-0.376100046,18.02222788,-0.244897399,4.888915875,23.43710351,4.986848937,1.867482185,1.097350478,1.482416332
76,/iitjhome/m23mac004/VOX2/id03677/YuT4rVopp98/00115.m4a,/iitjhome/m23mac004/VOX2/id06209/ajLsn8qtCA4/00094.m4a,/iitjhome/m23mac004/VOX2/test_mixed/76.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/76_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/76_2.wav,5.677296544,22.20900438,5.80094083,9.244902833,27.38828175,9.319931439,7.461099689,24.79864307,7.560436134,1.320478439,1.346435547,1.333456993
77,/iitjhome/m23mac004/VOX2/id03677/YuT4rVopp98/00115.m4a,/iitjhome/m23mac004/VOX2/id06310/_VySEWGPRgk/00147.m4a,/iitjhome/m23mac004/VOX2/test_mixed/77.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/77_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/77_2.wav,8.226439447,29.27317987,8.265833293,8.062639125,23.57726108,8.205390062,8.144539286,26.42522048,8.235611678,1.828430057,1.402937531,1.615683794
78,/iitjhome/m23mac004/VOX2/id03677/YuT4rVopp98/00113.m4a,/iitjhome/m23mac004/VOX2/id06310/NSPOdYdxsYI/00076.m4a,/iitjhome/m23mac004/VOX2/test_mixed/78.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/78_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/78_2.wav,6.16219647,26.53599408,6.211859928,10.17937609,27.4369028,10.26964677,8.170786279,26.98644844,8.24075335,1.720615149,1.496311665,1.608463407
79,/iitjhome/m23mac004/VOX2/id03677/tkco8lPM5jM/00194.m4a,/iitjhome/m23mac004/VOX2/id06484/r1F3PKypaZU/00177.m4a,/iitjhome/m23mac004/VOX2/test_mixed/79.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/79_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/79_2.wav,3.12355546,17.84488251,3.343272893,7.056747148,25.373711,7.133792628,5.090151304,21.60929676,5.238532761,1.073869348,1.05312109,1.063495219
80,/iitjhome/m23mac004/VOX2/id03677/R_kz72hg6j8/00079.m4a,/iitjhome/m23mac004/VOX2/id06484/e_aySrePl38/00134.m4a,/iitjhome/m23mac004/VOX2/test_mixed/80.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/80_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/80_2.wav,-5.857846237,3.005979957,-3.491172569,-4.462872044,18.56929494,-4.381253591,-5.160359141,10.78763745,-3.93621308,1.069948077,1.213108659,1.141528368
81,/iitjhome/m23mac004/VOX2/id03677/m2KRRpGumDo/00180.m4a,/iitjhome/m23mac004/VOX2/id06692/Z5lmBCnVALQ/00361.m4a,/iitjhome/m23mac004/VOX2/test_mixed/81.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/81_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/81_2.wav,0.004557746,10.34178767,0.810172503,-0.991199687,14.55240112,-0.718661232,-0.49332097,12.44709439,0.045755636,1.089028239,1.045783043,1.067405641
82,/iitjhome/m23mac004/VOX2/id03677/qPImh22zcl0/00186.m4a,/iitjhome/m23mac004/VOX2/id06692/9vs0zAHfI0M/00199.m4a,/iitjhome/m23mac004/VOX2/test_mixed/82.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/82_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/82_2.wav,13.18457618,30.22247299,13.27546148,11.39994119,29.89445242,11.4662505,12.29225868,30.0584627,12.37085599,1.962801218,1.77624476,1.869522989
83,/iitjhome/m23mac004/VOX2/id03677/2qpYQxs9FTk/00003.m4a,/iitjhome/m23mac004/VOX2/id06811/fATegRW2EE4/00246.m4a,/iitjhome/m23mac004/VOX2/test_mixed/83.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/83_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/83_2.wav,3.879349351,23.49692361,3.94640706,3.659019761,19.79429122,3.811371719,3.769184556,21.64560741,3.87888939,1.403025389,1.414913535,1.408969462
84,/iitjhome/m23mac004/VOX2/id03677/8GrIVOHBCxk/00016.m4a,/iitjhome/m23mac004/VOX2/id06811/szilQ-DsQIo/00342.m4a,/iitjhome/m23mac004/VOX2/test_mixed/84.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/84_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/84_2.wav,6.901483723,25.05411353,6.981993828,2.071199717,19.98413318,2.185369669,4.48634172,22.51912336,4.583681749,1.317775965,1.10697937,1.212377667
85,/iitjhome/m23mac004/VOX2/id03677/KVUf0J2LAaA/00054.m4a,/iitjhome/m23mac004/VOX2/id06816/oxLsHA3_SsQ/00227.m4a,/iitjhome/m23mac004/VOX2/test_mixed/85.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/85_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/85_2.wav,7.970388385,23.25380836,8.121474595,2.074437707,17.46749774,2.278858539,5.022413046,20.36065305,5.200166567,1.62986517,1.15071857,1.39029187
86,/iitjhome/m23mac004/VOX2/id03677/tS4C3PoEzaU/00192.m4a,/iitjhome/m23mac004/VOX2/id06816/Gti2pdAs7sU/00081.m4a,/iitjhome/m23mac004/VOX2/test_mixed/86.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/86_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/86_2.wav,8.317730811,23.28685472,8.478624544,7.324451806,28.24817363,7.366198915,7.821091309,25.76751417,7.922411729,1.034843087,1.230688453,1.13276577
87,/iitjhome/m23mac004/VOX2/id03677/qPImh22zcl0/00186.m4a,/iitjhome/m23mac004/VOX2/id06913/hizuyrG_jLM/00114.m4a,/iitjhome/m23mac004/VOX2/test_mixed/87.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/87_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/87_2.wav,13.75258601,31.88342229,13.82270709,7.532675417,26.09280483,7.60426827,10.64263071,28.98811356,10.71348768,1.043238521,1.145188928,1.094213724
88,/iitjhome/m23mac004/VOX2/id03677/R_kz72hg6j8/00086.m4a,/iitjhome/m23mac004/VOX2/id06913/xcfOIoeKrq8/00135.m4a,/iitjhome/m23mac004/VOX2/test_mixed/88.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/88_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/88_2.wav,-7.400659976,-5.197768538,2.946619679,1.210479283,12.53884506,1.778263399,-3.095090347,3.670538259,2.362441539,1.048288345,1.431496978,1.239892662
89,/iitjhome/m23mac004/VOX2/id03677/W-a-BtfRCOg/00093.m4a,/iitjhome/m23mac004/VOX2/id07312/Z5nSG5Bv9rY/00051.m4a,/iitjhome/m23mac004/VOX2/test_mixed/89.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/89_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/89_2.wav,6.991295077,22.45952985,7.140959691,3.734391821,22.7045859,3.813030779,5.362843449,22.58205788,5.476995235,1.185982585,1.580258131,1.383120358
90,/iitjhome/m23mac004/VOX2/id03677/W-a-BtfRCOg/00094.m4a,/iitjhome/m23mac004/VOX2/id07312/ywL8SueKncE/00111.m4a,/iitjhome/m23mac004/VOX2/test_mixed/90.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/90_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/90_2.wav,7.293196871,23.49586479,7.417955633,3.8029967,20.93895394,3.922647197,5.548096786,22.21740936,5.670301415,1.309545159,1.073427916,1.191486537
91,/iitjhome/m23mac004/VOX2/id03677/aDsKIQbxKFw/00121.m4a,/iitjhome/m23mac004/VOX2/id07354/0y9b8qlM170/00020.m4a,/iitjhome/m23mac004/VOX2/test_mixed/91.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/91_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/91_2.wav,9.652680385,27.53823513,9.731579186,2.602573504,19.5426359,2.739318203,6.127626945,23.54043552,6.235448694,1.715615034,1.20754981,1.461582422
92,/iitjhome/m23mac004/VOX2/id03677/m2KRRpGumDo/00176.m4a,/iitjhome/m23mac004/VOX2/id07354/Bs17DjkQioc/00105.m4a,/iitjhome/m23mac004/VOX2/test_mixed/92.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/92_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/92_2.wav,8.393414662,21.29809189,8.653899494,8.022452206,25.60821467,8.110762105,8.207933434,23.45315328,8.3823308,1.606083632,1.593440056,1.599761844
93,/iitjhome/m23mac004/VOX2/id03677/uiSTzIYA5pY/00204.m4a,/iitjhome/m23mac004/VOX2/id07396/BLjwWLkCJNM/00044.m4a,/iitjhome/m23mac004/VOX2/test_mixed/93.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/93_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/93_2.wav,-1.254505051,8.381691464,-0.165918881,9.31950422,22.94752366,9.534043367,4.032499585,15.66460756,4.684062243,1.279932499,1.712027788,1.495980144
94,/iitjhome/m23mac004/VOX2/id03677/h_MeRh5p004/00130.m4a,/iitjhome/m23mac004/VOX2/id07396/MIMckkviH-s/00144.m4a,/iitjhome/m23mac004/VOX2/test_mixed/94.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/94_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/94_2.wav,4.160431722,12.41089779,5.106629711,5.415473013,15.35053277,6.005197909,4.787952368,13.88071528,5.55591381,1.263157248,1.547585964,1.405371606
95,/iitjhome/m23mac004/VOX2/id03677/kB7g_oRJQ_Q/00151.m4a,/iitjhome/m23mac004/VOX2/id07414/sPsBNwlwa2I/00423.m4a,/iitjhome/m23mac004/VOX2/test_mixed/95.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/95_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/95_2.wav,2.010947932,21.3417109,2.093681254,-0.850475382,18.06401261,-0.727052882,0.580236275,19.70286176,0.683314186,1.301778197,1.271698236,1.286738217
96,/iitjhome/m23mac004/VOX2/id03677/qPImh22zcl0/00191.m4a,/iitjhome/m23mac004/VOX2/id07414/JVFt4KoP8Y4/00164.m4a,/iitjhome/m23mac004/VOX2/test_mixed/96.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/96_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/96_2.wav,12.34410804,28.85408291,12.44786173,9.083105236,26.028068,9.182587506,10.71360664,27.44107545,10.81522462,2.006098986,1.784473419,1.895286202
97,/iitjhome/m23mac004/VOX2/id03677/Cb9mGu0OI94/00035.m4a,/iitjhome/m23mac004/VOX2/id07426/ByHioeaNHQA/00037.m4a,/iitjhome/m23mac004/VOX2/test_mixed/97.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/97_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/97_2.wav,11.14243339,29.42208367,11.21241454,3.336878297,17.05962759,3.609837398,7.239655842,23.24085563,7.411125968,1.756348133,1.12743187,1.441890001
98,/iitjhome/m23mac004/VOX2/id03677/Cb9mGu0OI94/00031.m4a,/iitjhome/m23mac004/VOX2/id07426/LTxE249trWA/00068.m4a,/iitjhome/m23mac004/VOX2/test_mixed/98.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/98_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/98_2.wav,10.23291493,26.52181203,10.34586584,-0.546952574,16.03464955,-0.343575633,4.84298118,21.27823079,5.001145106,1.070813894,1.037805796,1.054309845
99,/iitjhome/m23mac004/VOX2/id03789/7Sk--XzX8b0/00064.m4a,/iitjhome/m23mac004/VOX2/id03839/PQ9sfHlByPg/00210.m4a,/iitjhome/m23mac004/VOX2/test_mixed/99.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/99_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/99_2.wav,9.141270048,23.94151144,9.30499381,9.942715186,27.73266737,10.02287862,9.541992617,25.83708941,9.663936214,1.08691287,1.033015132,1.059964001
100,/iitjhome/m23mac004/VOX2/id03789/s3k1BFjq2UA/00436.m4a,/iitjhome/m23mac004/VOX2/id03839/T3xy81b5JQk/00243.m4a,/iitjhome/m23mac004/VOX2/test_mixed/100.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/100_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/100_2.wav,6.744537678,21.0424682,6.943074983,6.120054812,26.77454306,6.166687704,6.432296245,23.90850563,6.554881344,1.039438605,1.024065375,1.03175199
101,/iitjhome/m23mac004/VOX2/id03789/5Fn87hhyFCk/00055.m4a,/iitjhome/m23mac004/VOX2/id03862/ob12OR6U74I/00429.m4a,/iitjhome/m23mac004/VOX2/test_mixed/101.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/101_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/101_2.wav,5.582670934,26.49888678,5.627697589,4.950839773,20.76440331,5.102502694,5.266755353,23.63164505,5.365100141,1.413788438,1.175101995,1.294445217
102,/iitjhome/m23mac004/VOX2/id03789/nv8sQplhvX0/00359.m4a,/iitjhome/m23mac004/VOX2/id03862/_FGtg4jkcME/00302.m4a,/iitjhome/m23mac004/VOX2/test_mixed/102.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/102_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/102_2.wav,3.00101537,18.79004915,3.174078946,-9.507474411,-6.563148518,0.998843426,-3.25322952,6.113450317,2.086461186,1.072850943,1.04551065,1.059180796
103,/iitjhome/m23mac004/VOX2/id03789/wUkueKJ5uU0/00462.m4a,/iitjhome/m23mac004/VOX2/id03969/mEhZ6Yh5p_0/00093.m4a,/iitjhome/m23mac004/VOX2/test_mixed/103.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/103_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/103_2.wav,2.641118883,22.20809979,2.715410626,-21.43031994,-19.46146097,2.463027189,-9.39460053,1.37331941,2.589218907,1.175038457,1.357509136,1.266273797
104,/iitjhome/m23mac004/VOX2/id03789/FErDFm0ZmYY/00163.m4a,/iitjhome/m23mac004/VOX2/id03969/zguYH5Ba5V0/00115.m4a,/iitjhome/m23mac004/VOX2/test_mixed/104.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/104_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/104_2.wav,6.305863867,25.63511799,6.368693477,3.264993179,21.00897402,3.372914799,4.785428523,23.322046,4.870804138,1.358729362,1.091786146,1.225257754
105,/iitjhome/m23mac004/VOX2/id03789/go_QOzc79Uc/00310.m4a,/iitjhome/m23mac004/VOX2/id03978/ysKxAiBKZkI/00083.m4a,/iitjhome/m23mac004/VOX2/test_mixed/105.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/105_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/105_2.wav,-1.217767515,3.596452022,2.095982844,3.796555175,18.12088699,4.026479402,1.28939383,10.85866951,3.061231123,1.024014473,1.046665311,1.035339892
106,/iitjhome/m23mac004/VOX2/id03789/rBIYpqBXpHE/00413.m4a,/iitjhome/m23mac004/VOX2/id03978/ysKxAiBKZkI/00087.m4a,/iitjhome/m23mac004/VOX2/test_mixed/106.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/106_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/106_2.wav,-19.06192585,-17.84006144,4.953199006,-0.494293599,20.12678619,-0.414510804,-9.778109725,1.143362374,2.269344101,1.045189977,1.222363591,1.133776784
107,/iitjhome/m23mac004/VOX2/id03789/nv8sQplhvX0/00362.m4a,/iitjhome/m23mac004/VOX2/id03980/EYFnz1Ic4nI/00012.m4a,/iitjhome/m23mac004/VOX2/test_mixed/107.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/107_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/107_2.wav,4.540872006,22.64974875,4.632053663,-21.93715905,-15.93484221,-4.637467394,-8.69814352,3.357453274,-0.002706866,1.257977724,1.101352572,1.179665148
